iter	AUC	CrossEntropy
13440	0.8660004919	0.4883643983
13441	0.8659881933	0.4883585852
13442	0.865982044	0.4883544627
13443	0.8659758947	0.4883424073
13444	0.865982044	0.4883358734
13445	0.8659635961	0.4883369619
13446	0.865982044	0.488327934
13447	0.8659943426	0.4883304578
13448	0.8659697454	0.488335967
13449	0.865982044	0.4883385796
13450	0.8659943426	0.4883389225
13451	0.8660066412	0.4883401927
13452	0.8660066412	0.4883395477
13453	0.8660189399	0.4883355923
13454	0.8660435371	0.4883188588
13455	0.8660373878	0.4882977765
13456	0.8660189399	0.4882964789
13457	0.8660250892	0.488296576
13458	0.8660496864	0.4882930046
13459	0.8660373878	0.4882895414
13460	0.8660435371	0.4882796911
13461	0.8660250892	0.4882766358
13462	0.8660250892	0.4882696971
13463	0.8660250892	0.4882715216
13464	0.8660373878	0.4882794621
13465	0.8660066412	0.4882897996
13466	0.8660189399	0.4882924586
13467	0.8660312385	0.4882812302
13468	0.8660250892	0.4882884697
13469	0.8660189399	0.4882808678
13470	0.8659943426	0.4882853942
13471	0.8659881933	0.4882841777
13472	0.8659635961	0.4882935049
13473	0.8659574468	0.4882877855
13474	0.8659574468	0.4882907809
13475	0.8659697454	0.4882905539
13476	0.8659758947	0.4882880904
13477	0.8659758947	0.4882907212
13478	0.865982044	0.4882833507
13479	0.8659697454	0.4882798001
13480	0.865982044	0.4882884546
13481	0.865982044	0.4882940988
13482	0.865982044	0.4882925901
13483	0.8659635961	0.4882985495
13484	0.8659451482	0.4883072087
13485	0.8659451482	0.4883022867
13486	0.8659574468	0.4882948459
13487	0.8659512975	0.4882953864
13488	0.8659574468	0.4882961847
13489	0.8659512975	0.4883043817
13490	0.8659697454	0.4882984006
13491	0.8659512975	0.4882873629
13492	0.8659758947	0.4882770338
13493	0.8659881933	0.4882717471
13494	0.8659881933	0.4882720738
13495	0.8660066412	0.4882657057
13496	0.8660189399	0.4882563715
13497	0.8660189399	0.4882578093
13498	0.8660127906	0.4882613649
13499	0.8659574468	0.4882655222
13500	0.8659451482	0.4882601388
13501	0.8659512975	0.4882564708
13502	0.8659635961	0.4882613332
13503	0.8659881933	0.4882530583
13504	0.8659943426	0.48824326
13505	0.8659943426	0.4882419238
13506	0.8659697454	0.4882496776
13507	0.8659697454	0.4882534898
13508	0.8659881933	0.4882488035
13509	0.8660066412	0.4882411517
13510	0.8660127906	0.4882429391
13511	0.8659943426	0.4882382269
13512	0.8659881933	0.4882428867
13513	0.8659881933	0.4882402756
13514	0.8659881933	0.4882380034
13515	0.8659943426	0.4882353375
13516	0.8659881933	0.4882342125
13517	0.8660066412	0.4882287588
13518	0.8660004919	0.4882284318
13519	0.8659881933	0.4882255672
13520	0.865982044	0.488223341
13521	0.8660066412	0.4882105994
13522	0.8660373878	0.4882093355
13523	0.8660312385	0.4882073123
13524	0.8660189399	0.4882047569
13525	0.8660312385	0.4881987692
13526	0.8660250892	0.4881985601
13527	0.8660312385	0.4882009068
13528	0.8660250892	0.4881996511
13529	0.8660250892	0.4881929341
13530	0.8660312385	0.4881877841
13531	0.8660435371	0.488184708
13532	0.8660312385	0.4881942119
13533	0.8660250892	0.4881857854
13534	0.8660127906	0.4881836711
13535	0.8660004919	0.4881805037
13536	0.8660127906	0.4881828384
13537	0.8660189399	0.4881704168
13538	0.8660373878	0.4881616331
13539	0.8660250892	0.4881581425
13540	0.8660312385	0.4881520311
13541	0.8660004919	0.4881513076
13542	0.8660004919	0.4881465976
13543	0.8660066412	0.4881481596
13544	0.8660127906	0.4881469844
13545	0.8660189399	0.4881421144
13546	0.8660250892	0.4881368398
13547	0.8660312385	0.4881315191
13548	0.8660496864	0.4881300748
13549	0.8660681343	0.4881301152
13550	0.8660558357	0.4881237092
13551	0.8660250892	0.4881182452
13552	0.8660312385	0.4881197765
13553	0.8660804329	0.4881251262
13554	0.866061985	0.4881120361
13555	0.8660681343	0.4881157135
13556	0.866061985	0.4881135544
13557	0.8660312385	0.4881078903
13558	0.8660250892	0.4881051421
13559	0.8660373878	0.4880956618
13560	0.8660435371	0.4880890147
13561	0.8660742836	0.488078867
13562	0.8660742836	0.4880760974
13563	0.8660496864	0.4880799476
13564	0.8660435371	0.4880749141
13565	0.8660373878	0.4880681793
13566	0.8660250892	0.4880760355
13567	0.8660312385	0.4880709549
13568	0.8660558357	0.488057402
13569	0.8660804329	0.4880510987
13570	0.8660804329	0.4880470228
13571	0.866061985	0.4880536572
13572	0.8660681343	0.4880509049
13573	0.8660742836	0.4880482977
13574	0.8660865822	0.488030944
13575	0.8660865822	0.4880326761
13576	0.8660927315	0.4880393522
13577	0.866123478	0.4880325963
13578	0.8661173287	0.4880338625
13579	0.8661050301	0.488034703
13580	0.8660988808	0.4880412108
13581	0.8660927315	0.4880410917
13582	0.8660804329	0.488037696
13583	0.8660681343	0.4880307545
13584	0.8660435371	0.4880306446
13585	0.8660435371	0.4880314015
13586	0.8660312385	0.488019181
13587	0.8660435371	0.4880177169
13588	0.8660681343	0.4880121186
13589	0.8661050301	0.4880071155
13590	0.8661050301	0.4879993047
13591	0.866123478	0.4879942175
13592	0.8661173287	0.4879910277
13593	0.8660988808	0.4879905599
13594	0.8660865822	0.4879843725
13595	0.8660804329	0.4879758712
13596	0.8660804329	0.4879716288
13597	0.8660681343	0.4879699832
13598	0.866061985	0.4879748737
13599	0.8660681343	0.4879695674
13600	0.866061985	0.487968615
13601	0.8660804329	0.4879636248
13602	0.8660865822	0.4879599773
13603	0.8660927315	0.487963607
13604	0.8660373878	0.4879636372
13605	0.8660435371	0.4879536847
13606	0.866061985	0.4879474874
13607	0.8660496864	0.4879496335
13608	0.8660681343	0.4879376292
13609	0.8660681343	0.4879403519
13610	0.866061985	0.4879446346
13611	0.8660681343	0.4879372245
13612	0.8661050301	0.4879279893
13613	0.8660927315	0.4879288235
13614	0.8660865822	0.4879445836
13615	0.8660988808	0.4879450266
13616	0.8660865822	0.4879472336
13617	0.8660681343	0.4879419922
13618	0.8660681343	0.4879486374
13619	0.866061985	0.4879429461
13620	0.8661173287	0.487934907
13621	0.8661111794	0.4879341656
13622	0.8661296274	0.4879262788
13623	0.866123478	0.4879164285
13624	0.8661296274	0.4879051895
13625	0.8661111794	0.4878995325
13626	0.866141926	0.4879152987
13627	0.8661296274	0.4879129402
13628	0.8661296274	0.4879200486
13629	0.8661357767	0.4879188222
13630	0.8661296274	0.4879153301
13631	0.8661357767	0.4879086318
13632	0.866141926	0.4879077484
13633	0.866141926	0.4879158218
13634	0.8661296274	0.4879193335
13635	0.8661111794	0.4879186266
13636	0.8660927315	0.487911726
13637	0.8660988808	0.4879052716
13638	0.8660988808	0.4879083253
13639	0.8660804329	0.4879171744
13640	0.8660681343	0.4879157014
13641	0.8660681343	0.4879195012
13642	0.8660558357	0.4879139877
13643	0.8661173287	0.4879003607
13644	0.8660988808	0.4878921014
13645	0.8660927315	0.4879009849
13646	0.8660927315	0.4879045881
13647	0.8660865822	0.4879054429
13648	0.8660927315	0.4879055605
13649	0.8660681343	0.4879113404
13650	0.8660742836	0.4879195694
13651	0.8660742836	0.4879171685
13652	0.8660804329	0.4879113678
13653	0.8660681343	0.4879096998
13654	0.866061985	0.4879023632
13655	0.866061985	0.487884274
13656	0.8660742836	0.4878912802
13657	0.8660804329	0.487881417
13658	0.8660804329	0.4878726183
13659	0.8660988808	0.4878649296
13660	0.8661050301	0.4878831295
13661	0.866123478	0.4878798141
13662	0.8661173287	0.4878811742
13663	0.8661050301	0.4878775167
13664	0.8660927315	0.4878759922
13665	0.8660804329	0.4878633694
13666	0.8660804329	0.4878627801
13667	0.8660804329	0.4878570873
13668	0.866061985	0.4878508611
13669	0.866061985	0.487851726
13670	0.8660681343	0.4878419269
13671	0.8661050301	0.4878428465
13672	0.8660927315	0.4878393488
13673	0.8660927315	0.4878322387
13674	0.8660681343	0.4878327998
13675	0.8660681343	0.4878291311
13676	0.866061985	0.4878268365
13677	0.866061985	0.4878247617
13678	0.8660681343	0.4878286873
13679	0.8661050301	0.4878192545
13680	0.8660988808	0.4878237919
13681	0.8660804329	0.487830659
13682	0.8660804329	0.4878309394
13683	0.8660988808	0.487824952
13684	0.8661050301	0.4878140434
13685	0.8661050301	0.4878135696
13686	0.8661050301	0.4877919893
13687	0.866123478	0.4877867057
13688	0.866141926	0.4877833863
13689	0.866123478	0.4877876372
13690	0.8661480753	0.4877750529
13691	0.8661480753	0.4877765159
13692	0.8661726725	0.4877746334
13693	0.8661665232	0.4877692172
13694	0.8661603739	0.4877674359
13695	0.8661357767	0.4877674169
13696	0.866123478	0.4877675297
13697	0.8661111794	0.4877567272
13698	0.866123478	0.4877533577
13699	0.8661480753	0.4877443175
13700	0.8661603739	0.4877510651
13701	0.8661542246	0.4877468285
13702	0.8660988808	0.487740864
13703	0.866123478	0.4877359567
13704	0.8661357767	0.4877333281
13705	0.8661296274	0.4877269552
13706	0.8661173287	0.4877339211
13707	0.8661480753	0.4877236536
13708	0.8661542246	0.4877188508
13709	0.8661726725	0.4877096789
13710	0.8661665232	0.4877056009
13711	0.866123478	0.487709518
13712	0.8661296274	0.4877088405
13713	0.8661357767	0.4877106136
13714	0.8661357767	0.4877106244
13715	0.8661480753	0.4877051718
13716	0.8661480753	0.4877048646
13717	0.8661357767	0.487699786
13718	0.866123478	0.4877010494
13719	0.866123478	0.4877001681
13720	0.866123478	0.4876933078
13721	0.8661173287	0.4876915245
13722	0.8661480753	0.4876852552
13723	0.8661480753	0.48767402
13724	0.8661726725	0.487672652
13725	0.8661726725	0.4876692498
13726	0.8661849711	0.487666717
13727	0.8661911204	0.4876615899
13728	0.8661849711	0.4876655634
13729	0.8661603739	0.4876751618
13730	0.866141926	0.4876685158
13731	0.8661726725	0.4876695291
13732	0.8661665232	0.4876681455
13733	0.8661357767	0.4876753449
13734	0.8661111794	0.4876770514
13735	0.8661296274	0.4876723966
13736	0.8661357767	0.4876643874
13737	0.8661357767	0.4876689915
13738	0.866123478	0.4876667016
13739	0.8661480753	0.487661839
13740	0.8661050301	0.4876669802
13741	0.8661111794	0.4876675749
13742	0.8661111794	0.4876731475
13743	0.8660804329	0.4876727358
13744	0.8660742836	0.4876702738
13745	0.8660496864	0.4876740679
13746	0.866061985	0.4876772761
13747	0.8660681343	0.4876730887
13748	0.8660742836	0.4876679149
13749	0.8660435371	0.4876660228
13750	0.866061985	0.4876557297
13751	0.8660558357	0.4876544916
13752	0.8660558357	0.4876532184
13753	0.866061985	0.4876548495
13754	0.8660373878	0.4876518491
13755	0.8660373878	0.487652814
13756	0.8660435371	0.4876392707
13757	0.8660558357	0.4876415762
13758	0.8660496864	0.4876392947
13759	0.8660250892	0.4876369999
13760	0.8660558357	0.4876404388
13761	0.8660496864	0.4876332043
13762	0.8660435371	0.4876341215
13763	0.8660681343	0.4876343349
13764	0.8660558357	0.4876302518
13765	0.8660496864	0.4876255264
13766	0.8660988808	0.4876188458
13767	0.8660804329	0.4876122086
13768	0.8660865822	0.4876160493
13769	0.8661296274	0.4876185484
13770	0.8660804329	0.4876144523
13771	0.8660927315	0.487615749
13772	0.8660927315	0.4876324584
13773	0.8660927315	0.4876228987
13774	0.8661050301	0.4876197897
13775	0.8661357767	0.4876303398
13776	0.8661173287	0.4876242061
13777	0.8660865822	0.4876259713
13778	0.8661050301	0.487629698
13779	0.8660988808	0.4876309576
13780	0.8661173287	0.4876252555
13781	0.8661296274	0.4876234169
13782	0.8661296274	0.4876168186
13783	0.8661111794	0.4876185034
13784	0.8660865822	0.4876198629
13785	0.8660865822	0.4876138948
13786	0.8661111794	0.4876138396
13787	0.8660804329	0.487617786
13788	0.8660927315	0.4876075212
13789	0.8660865822	0.4876125223
13790	0.8661111794	0.4876033592
13791	0.8661173287	0.4875908521
13792	0.8660865822	0.4875869577
13793	0.8660742836	0.4875878512
13794	0.8660865822	0.4875858779
13795	0.8660988808	0.4875827966
13796	0.8660927315	0.4875716869
13797	0.8660927315	0.4875763117
13798	0.8661111794	0.4875723825
13799	0.8661050301	0.487571785
13800	0.8661111794	0.4875685459
13801	0.8661050301	0.4875611043
13802	0.866141926	0.4875505575
13803	0.8661111794	0.4875645662
13804	0.866141926	0.4875545428
13805	0.8661603739	0.4875418028
13806	0.8661542246	0.4875393028
13807	0.8661480753	0.4875438763
13808	0.866141926	0.4875390189
13809	0.8661296274	0.4875367844
13810	0.8661357767	0.4875304815
13811	0.8661665232	0.4875304912
13812	0.866141926	0.4875250078
13813	0.8661542246	0.4875234008
13814	0.8661542246	0.4875193268
13815	0.8661050301	0.4875169998
13816	0.866123478	0.4875118645
13817	0.8661296274	0.4875136499
13818	0.866123478	0.4875119063
13819	0.8661050301	0.4875113858
13820	0.866123478	0.4875001281
13821	0.8661111794	0.4874951093
13822	0.8661050301	0.4874964968
13823	0.866141926	0.4874840752
13824	0.8661296274	0.4874783377
13825	0.8661357767	0.4874800543
13826	0.8661480753	0.4874752601
13827	0.8661542246	0.4874680395
13828	0.8661603739	0.4874655432
13829	0.8661788218	0.4874700312
13830	0.8661911204	0.4874746778
13831	0.866203419	0.4874627273
13832	0.8661911204	0.4874653317
13833	0.8661972697	0.4874589742
13834	0.8661603739	0.4874713659
13835	0.8661665232	0.4874631245
13836	0.8661726725	0.4874660991
13837	0.8661726725	0.4874609083
13838	0.8661726725	0.4874609221
13839	0.8661603739	0.4874551144
13840	0.8661788218	0.4874508534
13841	0.866203419	0.4874358705
13842	0.8662218669	0.4874283098
13843	0.8662218669	0.48742994
13844	0.8662157176	0.4874310929
13845	0.8662280162	0.4874328941
13846	0.8662157176	0.4874344593
13847	0.8661972697	0.4874281469
13848	0.8661849711	0.4874279793
13849	0.8661849711	0.487420331
13850	0.8661911204	0.4874160942
13851	0.8661972697	0.4874287002
13852	0.8661849711	0.487437101
13853	0.8661972697	0.4874228473
13854	0.8662157176	0.4874244315
13855	0.8662280162	0.4874232835
13856	0.8662341655	0.4874097863
13857	0.8662403148	0.4874145081
13858	0.8662403148	0.4874049676
13859	0.8662710614	0.4873908797
13860	0.8662649121	0.4873854423
13861	0.8662895093	0.4873913527
13862	0.8662772107	0.4873808795
13863	0.8662587628	0.4873792612
13864	0.8662587628	0.4873804952
13865	0.8662649121	0.4873736634
13866	0.8662710614	0.487370791
13867	0.8662464641	0.4873642652
13868	0.8662649121	0.4873573736
13869	0.86628336	0.4873443547
13870	0.8662956586	0.4873404815
13871	0.8663079572	0.4873315568
13872	0.8663079572	0.4873275437
13873	0.8662956586	0.4873357652
13874	0.86628336	0.4873297802
13875	0.8662710614	0.4873210626
13876	0.8662772107	0.4873172609
13877	0.8662526135	0.4873271552
13878	0.8662587628	0.4873285821
13879	0.8662772107	0.4873243558
13880	0.8662649121	0.4873282127
13881	0.8662772107	0.487332181
13882	0.8662587628	0.487338405
13883	0.8662341655	0.4873454082
13884	0.8662095683	0.4873359328
13885	0.8662526135	0.4873320816
13886	0.8662649121	0.4873208912
13887	0.8662587628	0.4873194956
13888	0.8662587628	0.487323572
13889	0.8662341655	0.4873218449
13890	0.8662526135	0.4873316272
13891	0.8662526135	0.4873340348
13892	0.8662341655	0.4873263802
13893	0.8662341655	0.4873184215
13894	0.8662464641	0.487312657
13895	0.8662280162	0.4873035325
13896	0.8662649121	0.4873004894
13897	0.8662649121	0.4873003078
13898	0.8662772107	0.4873042571
13899	0.8662772107	0.4873046742
13900	0.8662464641	0.487303667
13901	0.8662587628	0.4873039638
13902	0.8662403148	0.4873120076
13903	0.8662341655	0.4873131782
13904	0.8662280162	0.4873187515
13905	0.8662280162	0.4873175469
13906	0.8662341655	0.4873264937
13907	0.8662403148	0.4873281365
13908	0.8662587628	0.4873252889
13909	0.8662772107	0.4873207559
13910	0.8662895093	0.4873128291
13911	0.8662895093	0.4873081113
13912	0.8662772107	0.4873057657
13913	0.8662710614	0.4873002469
13914	0.8662710614	0.4873005608
13915	0.8662895093	0.487303979
13916	0.8663079572	0.487297507
13917	0.8662895093	0.4872929353
13918	0.8662649121	0.4872993334
13919	0.8662587628	0.4872936254
13920	0.8662649121	0.4872880933
13921	0.86628336	0.4872879775
13922	0.8662895093	0.4873034418
13923	0.8662895093	0.4873030643
13924	0.8663018079	0.4873014116
13925	0.86628336	0.4872975219
13926	0.8662526135	0.4872988491
13927	0.8662403148	0.4873017945
13928	0.8662403148	0.4872987984
13929	0.8662341655	0.4873097724
13930	0.8662403148	0.4873083914
13931	0.8662710614	0.487293767
13932	0.8662895093	0.4872792239
13933	0.8662956586	0.4872806635
13934	0.8662649121	0.4872808687
13935	0.8662649121	0.4872865232
13936	0.8662895093	0.4872819746
13937	0.8662649121	0.4872780586
13938	0.8662526135	0.4872681817
13939	0.8662464641	0.4872708869
13940	0.8662280162	0.4872579951
13941	0.8662464641	0.4872635901
13942	0.8662341655	0.4872680797
13943	0.8662403148	0.4872607015
13944	0.8662587628	0.4872592323
13945	0.8662587628	0.4872570511
13946	0.8662649121	0.4872523588
13947	0.8662464641	0.4872572206
13948	0.8662464641	0.4872534826
13949	0.8662526135	0.4872459037
13950	0.8662526135	0.4872391267
13951	0.8662772107	0.4872360866
13952	0.8662772107	0.48722384
13953	0.8662772107	0.4872158438
13954	0.86628336	0.4872170023
13955	0.8663325544	0.4872064318
13956	0.8663202558	0.4872086194
13957	0.8663141065	0.4872128396
13958	0.8662772107	0.4872137628
13959	0.8662772107	0.487213943
13960	0.86628336	0.4872101757
13961	0.8662956586	0.4872128697
13962	0.8662895093	0.4872101575
13963	0.8662710614	0.4871935418
13964	0.8662526135	0.4871859785
13965	0.8662649121	0.4871827753
13966	0.8662895093	0.4871707263
13967	0.8663387037	0.487174174
13968	0.8663325544	0.4871691096
13969	0.8663755996	0.4871634808
13970	0.8663694503	0.4871590239
13971	0.8663633009	0.4871597308
13972	0.8663571516	0.48717184
13973	0.8663387037	0.4871714981
13974	0.8663510023	0.4871791518
13975	0.866344853	0.4871803092
13976	0.8663510023	0.4871889518
13977	0.8663018079	0.4872002773
13978	0.8662956586	0.4871907852
13979	0.86628336	0.4871924901
13980	0.8662772107	0.4871933976
13981	0.8662772107	0.4871909063
13982	0.86628336	0.487189186
13983	0.8663202558	0.4871938205
13984	0.8663141065	0.4872002465
13985	0.8663141065	0.4872053481
13986	0.8663202558	0.4872025762
13987	0.8663141065	0.4872004546
13988	0.8663264051	0.4871921645
13989	0.8663694503	0.4871909371
13990	0.8663817489	0.4871785091
13991	0.8663817489	0.4871775346
13992	0.8663940475	0.487173059
13993	0.8664124954	0.487175275
13994	0.8664432419	0.4871661295
13995	0.8664432419	0.4871502557
13996	0.8664124954	0.4871407301
13997	0.8664186447	0.4871469669
13998	0.8664001968	0.4871466552
13999	0.8663940475	0.4871434753
14000	0.866424794	0.4871294663
14001	0.866424794	0.4871243855
14002	0.8664309433	0.4871265566
14003	0.8664001968	0.4871257614
14004	0.8664063461	0.4871298309
14005	0.8664001968	0.4871211627
14006	0.8663940475	0.4871215728
14007	0.8663755996	0.4871194128
14008	0.8663940475	0.4871183071
14009	0.8664124954	0.4871232321
14010	0.8663755996	0.4871281477
14011	0.8663571516	0.4871330975
14012	0.8663755996	0.4871316749
14013	0.8663817489	0.4871308558
14014	0.8663755996	0.4871423547
14015	0.8663694503	0.4871298123
14016	0.8663940475	0.4871328311
14017	0.8663817489	0.4871316533
14018	0.8663878982	0.4871346837
14019	0.8663817489	0.4871418804
14020	0.8663817489	0.4871353596
14021	0.8664063461	0.487136631
14022	0.8664124954	0.4871463543
14023	0.8664063461	0.487139435
14024	0.8664186447	0.4871248985
14025	0.8664001968	0.4871146804
14026	0.8664063461	0.487113814
14027	0.8663878982	0.4871155172
14028	0.8663817489	0.4871149339
14029	0.8663633009	0.4871130079
14030	0.8664063461	0.4870985301
14031	0.8664124954	0.4870999827
14032	0.866424794	0.487088018
14033	0.8664493912	0.4870854823
14034	0.8664555405	0.4870782968
14035	0.8664493912	0.4870744775
14036	0.8664493912	0.487067361
14037	0.8664555405	0.4870578858
14038	0.8664678391	0.4870477706
14039	0.8664678391	0.4870471145
14040	0.8664493912	0.487058075
14041	0.8664493912	0.4870579563
14042	0.8664493912	0.4870549236
14043	0.8664493912	0.487049809
14044	0.8664493912	0.4870472861
14045	0.8664493912	0.4870433106
14046	0.8664370926	0.487034541
14047	0.8664432419	0.4870386993
14048	0.8664432419	0.4870302562
14049	0.8664555405	0.4870182061
14050	0.8664616898	0.4870199331
14051	0.8664555405	0.487017175
14052	0.8664493912	0.4870099825
14053	0.8664678391	0.4870106772
14054	0.8664739884	0.4869987999
14055	0.8664739884	0.4869888119
14056	0.8664739884	0.4869910122
14057	0.8664616898	0.4870041952
14058	0.8664739884	0.4870029777
14059	0.8664924364	0.4869983649
14060	0.866486287	0.4869886271
14061	0.866486287	0.4869908174
14062	0.8664678391	0.4869845772
14063	0.8664678391	0.48697794
14064	0.8664739884	0.4869743226
14065	0.8664678391	0.4869766957
14066	0.8664616898	0.4869791614
14067	0.8664616898	0.486976077
14068	0.8664616898	0.4869692145
14069	0.8664493912	0.4869677001
14070	0.8664493912	0.4869726657
14071	0.8664616898	0.4869515463
14072	0.8664555405	0.4869596013
14073	0.8664309433	0.4869569688
14074	0.8664616898	0.4869510558
14075	0.8664432419	0.4869446145
14076	0.8664370926	0.4869462763
14077	0.8664616898	0.4869410305
14078	0.8664985857	0.4869356087
14079	0.8664801377	0.4869401418
14080	0.8664739884	0.4869330661
14081	0.8664432419	0.4869356885
14082	0.8664432419	0.4869314571
14083	0.8664493912	0.4869344895
14084	0.8664555405	0.4869263116
14085	0.8664801377	0.4869238707
14086	0.866486287	0.4869084531
14087	0.8664678391	0.4869045457
14088	0.8664924364	0.4869139214
14089	0.866486287	0.4869213813
14090	0.866504735	0.4869222789
14091	0.8664924364	0.4869278852
14092	0.866486287	0.4869271883
14093	0.8665293322	0.4869215374
14094	0.8665477801	0.4869142995
14095	0.8665600787	0.4868878074
14096	0.8665477801	0.4868842839
14097	0.8665416308	0.4868872002
14098	0.8665416308	0.4868896283
14099	0.8665416308	0.4868950496
14100	0.8665416308	0.4868998418
14101	0.8665170336	0.4869037407
14102	0.8665354815	0.4869115694
14103	0.8665416308	0.4869031725
14104	0.8665477801	0.4868999892
14105	0.8665539294	0.4868875959
14106	0.866566228	0.4868953465
14107	0.8665785266	0.486894727
14108	0.8665785266	0.4868964657
14109	0.8665723773	0.4868981255
14110	0.8665846759	0.4868895972
14111	0.8665785266	0.4868895562
14112	0.866566228	0.4868941015
14113	0.866566228	0.4868977371
14114	0.866566228	0.4869003303
14115	0.8665723773	0.4869084163
14116	0.8665723773	0.4869073963
14117	0.8665846759	0.4869100046
14118	0.8665723773	0.4869114321
14119	0.8665785266	0.4869072389
14120	0.8665846759	0.4868997766
14121	0.8665908252	0.4868994702
14122	0.8665723773	0.4868859296
14123	0.8665723773	0.4868860032
14124	0.8665908252	0.4868771383
14125	0.8665785266	0.4868820355
14126	0.8665908252	0.4868728701
14127	0.8665969745	0.4868626836
14128	0.8665969745	0.4868592532
14129	0.8665969745	0.4868479961
14130	0.8666092732	0.4868502382
14131	0.8666031238	0.4868563169
14132	0.8665969745	0.4868531102
14133	0.8665846759	0.4868543033
14134	0.8665846759	0.4868528074
14135	0.8665785266	0.4868448
14136	0.8665908252	0.4868526794
14137	0.8665785266	0.486854912
14138	0.8665723773	0.4868620402
14139	0.8665723773	0.4868597941
14140	0.8665785266	0.486863527
14141	0.8665908252	0.4868551819
14142	0.8665846759	0.4868492911
14143	0.8665908252	0.4868390838
14144	0.8665846759	0.4868375152
14145	0.8665600787	0.4868403624
14146	0.8665539294	0.4868269164
14147	0.8665477801	0.486829966
14148	0.8665354815	0.4868302611
14149	0.8665477801	0.4868156811
14150	0.8665600787	0.4868172197
14151	0.866566228	0.4868160375
14152	0.8665600787	0.4868224907
14153	0.8665723773	0.4868194872
14154	0.8665723773	0.4868140723
14155	0.8665785266	0.4868103053
14156	0.8665785266	0.4868065645
14157	0.8665723773	0.4868008467
14158	0.8665846759	0.4868033963
14159	0.8665846759	0.4868011376
14160	0.8665785266	0.4867995529
14161	0.8665231829	0.486798057
14162	0.8665293322	0.4868002753
14163	0.8665477801	0.4867938085
14164	0.8665354815	0.4867901603
14165	0.8665477801	0.486805606
14166	0.8665416308	0.4868069332
14167	0.8665539294	0.4868022711
14168	0.8665600787	0.4867969631
14169	0.866566228	0.4867894677
14170	0.8665723773	0.4867830309
14171	0.8665723773	0.4867863332
14172	0.8665785266	0.4867884305
14173	0.8665969745	0.4867818163
14174	0.8666154225	0.4867869136
14175	0.8666584676	0.4867809126
14176	0.866646169	0.4867796814
14177	0.8666584676	0.4867711498
14178	0.8666338704	0.4867676339
14179	0.8666215718	0.4867649061
14180	0.8666338704	0.4867681921
14181	0.8666154225	0.4867623874
14182	0.8666400197	0.4867401455
14183	0.8666400197	0.4867373923
14184	0.8666400197	0.4867390116
14185	0.8666523183	0.4867402649
14186	0.8666338704	0.4867283543
14187	0.8666215718	0.486731111
14188	0.8666277211	0.4867247958
14189	0.8666338704	0.4867178567
14190	0.8666277211	0.4867217507
14191	0.8666584676	0.4866962784
14192	0.8666584676	0.486707729
14193	0.866646169	0.4866996216
14194	0.8666400197	0.4866960311
14195	0.8666277211	0.4867069843
14196	0.8666215718	0.4867052796
14197	0.8666400197	0.4867061379
14198	0.8666154225	0.4867121381
14199	0.8666031238	0.4867130902
14200	0.8665846759	0.4867155458
14201	0.8665908252	0.4867157931
14202	0.8665785266	0.4867061672
14203	0.8665723773	0.4867041889
14204	0.8666031238	0.4866961306
14205	0.8665908252	0.4867006272
14206	0.8665785266	0.4866877878
14207	0.8665785266	0.4866814542
14208	0.866566228	0.4866804692
14209	0.8666154225	0.4866787175
14210	0.8666277211	0.4866908675
14211	0.8666154225	0.4866878403
14212	0.8666031238	0.4866856444
14213	0.8665908252	0.4866877688
14214	0.8666031238	0.4866835902
14215	0.8666092732	0.4866820857
14216	0.8665846759	0.4866804219
14217	0.8666031238	0.4866518755
14218	0.8665969745	0.4866426323
14219	0.8665908252	0.4866497099
14220	0.8665723773	0.4866513718
14221	0.8665785266	0.4866439676
14222	0.8665908252	0.4866384905
14223	0.8665846759	0.4866415867
14224	0.8665846759	0.4866442015
14225	0.8665785266	0.4866393462
14226	0.8665969745	0.4866338178
14227	0.8666031238	0.4866269951
14228	0.8665846759	0.4866260383
14229	0.8665969745	0.4866300925
14230	0.8665846759	0.4866153706
14231	0.8665969745	0.4866089168
14232	0.8665908252	0.4866134649
14233	0.8665723773	0.4866197263
14234	0.8665723773	0.4866151881
14235	0.8665539294	0.4866112359
14236	0.8665723773	0.4866127214
14237	0.8665846759	0.4866160065
14238	0.8665969745	0.4866136849
14239	0.8665723773	0.4866195992
14240	0.866566228	0.486628956
14241	0.8665785266	0.4866272934
14242	0.8665539294	0.4866353566
14243	0.8665477801	0.4866254828
14244	0.8665108843	0.4866244104
14245	0.8665108843	0.4866202127
14246	0.8665170336	0.4866201668
14247	0.8664985857	0.4866250805
14248	0.8664678391	0.4866364779
14249	0.8664801377	0.4866342607
14250	0.8664739884	0.486631478
14251	0.8664801377	0.4866307882
14252	0.8664616898	0.486633889
14253	0.8664678391	0.486629796
14254	0.8664555405	0.4866367324
14255	0.8664801377	0.4866272781
14256	0.8664739884	0.4866391232
14257	0.8664739884	0.4866257985
14258	0.8664739884	0.4866150093
14259	0.8664924364	0.4866037113
14260	0.8664678391	0.486600658
14261	0.8664739884	0.486607523
14262	0.8664678391	0.4865988662
14263	0.8664678391	0.4866012793
14264	0.8664678391	0.4866070455
14265	0.8664678391	0.4866121084
14266	0.8664555405	0.4866116645
14267	0.8664678391	0.4866275442
14268	0.8664493912	0.486625705
14269	0.8664616898	0.4866279994
14270	0.866504735	0.4866297888
14271	0.866486287	0.4866351889
