iter	AUC	CrossEntropy
8906	0.70435	0.6216898222
8907	0.7044	0.6216768758
8908	0.70435	0.6216826366
8909	0.7043	0.6217049184
8910	0.70435	0.6216922533
8911	0.70435	0.6217064181
8912	0.7043	0.6217017231
8913	0.7043	0.621687114
8914	0.7044	0.6216803923
8915	0.70445	0.6216843835
8916	0.7045	0.621686063
8917	0.70455	0.6216798479
8918	0.70455	0.6216661565
8919	0.70455	0.6216658921
8920	0.70475	0.6216448934
8921	0.7047	0.62164186
8922	0.7046	0.6216472156
8923	0.70455	0.6216627839
8924	0.70455	0.6216570762
8925	0.70455	0.6216746876
8926	0.7046	0.6216673275
8927	0.7046	0.6216764842
8928	0.70455	0.6216736982
8929	0.7046	0.6216881254
8930	0.7046	0.6216670175
8931	0.70455	0.6216501199
8932	0.70465	0.6216236135
8933	0.7047	0.621614534
8934	0.70465	0.6216065762
8935	0.70465	0.6216013106
8936	0.7046	0.6216111772
8937	0.7047	0.6216140298
8938	0.70465	0.6216136331
8939	0.7047	0.6215857976
8940	0.7047	0.6215835189
8941	0.7047	0.6215803024
8942	0.70475	0.621581798
8943	0.70475	0.6215548912
8944	0.70475	0.6215515005
8945	0.70475	0.6215684099
8946	0.7048	0.6215664619
8947	0.70475	0.6215668453
8948	0.70475	0.6215658987
8949	0.7047	0.6215719041
8950	0.7047	0.6215766312
8951	0.70475	0.6215748918
8952	0.7048	0.621551635
8953	0.7048	0.6215708223
8954	0.70475	0.6215772498
8955	0.70475	0.6215789325
8956	0.7048	0.6215899532
8957	0.7048	0.6215759107
8958	0.70475	0.6215769365
8959	0.7048	0.6215869708
8960	0.7048	0.6215629532
8961	0.7047	0.6215626659
8962	0.7048	0.6215836133
8963	0.7047	0.6215663687
8964	0.7047	0.621546831
8965	0.7048	0.6215426862
8966	0.7049	0.621512507
8967	0.7049	0.6215079738
8968	0.70495	0.6215101462
8969	0.70495	0.6214932891
8970	0.7049	0.6215128767
8971	0.705	0.6215009038
8972	0.7049	0.6215031486
8973	0.70505	0.6214994876
8974	0.705	0.6214802756
8975	0.70505	0.6214805876
8976	0.7051	0.6214691947
8977	0.70515	0.6214603569
8978	0.70515	0.6214361713
8979	0.70505	0.621437657
8980	0.705	0.6214330657
8981	0.7051	0.6214279216
8982	0.70505	0.62142415
8983	0.70515	0.6214186935
8984	0.70505	0.6213950386
8985	0.70525	0.6213961461
8986	0.7052	0.6213930803
8987	0.7052	0.6213835366
8988	0.7052	0.6213741863
8989	0.70525	0.6213855017
8990	0.7052	0.6213858538
8991	0.70515	0.6213952387
8992	0.70525	0.6213932489
8993	0.70525	0.6213813545
8994	0.70535	0.6213640941
8995	0.70535	0.6213435118
8996	0.70535	0.6213372472
8997	0.7053	0.6213412798
8998	0.70525	0.6213386991
8999	0.70525	0.6213215447
9000	0.7052	0.6213269398
9001	0.7052	0.6213070657
9002	0.7052	0.6212973913
9003	0.7052	0.6213147455
9004	0.70525	0.6213110168
9005	0.7053	0.6213143491
9006	0.7053	0.6213174304
9007	0.7054	0.6213016149
9008	0.70545	0.6213156167
9009	0.70555	0.6213150264
9010	0.7055	0.621309439
9011	0.70545	0.6212947184
9012	0.70545	0.6213052126
9013	0.70545	0.6213044585
9014	0.7054	0.6212987451
9015	0.70545	0.6212863774
9016	0.7055	0.6212867573
9017	0.7056	0.621280723
9018	0.70555	0.6212792864
9019	0.7056	0.6212935535
9020	0.7056	0.6212938254
9021	0.7056	0.6212989857
9022	0.70555	0.6213047955
9023	0.7055	0.6213032501
9024	0.7055	0.6212980581
9025	0.7055	0.6213081166
9026	0.70555	0.62130288
9027	0.70555	0.6213011438
9028	0.7056	0.6212810154
9029	0.70555	0.6212613904
9030	0.70545	0.6212512672
9031	0.7054	0.6212297963
9032	0.7054	0.6212340227
9033	0.7054	0.6212097387
9034	0.70545	0.6212070687
9035	0.7054	0.6212082788
9036	0.70545	0.6211906787
9037	0.70545	0.6211937091
9038	0.70545	0.6211899127
9039	0.70545	0.6212007782
9040	0.70545	0.6212134339
9041	0.70545	0.6212024729
9042	0.7055	0.6212072315
9043	0.7055	0.6212061607
9044	0.70545	0.6212058169
9045	0.7055	0.6211936163
9046	0.7055	0.6211921926
9047	0.70545	0.6212058141
9048	0.70545	0.6212091627
9049	0.70535	0.621221467
9050	0.70535	0.6212161407
9051	0.7054	0.62121139
9052	0.70545	0.6212051447
9053	0.70545	0.6212030901
9054	0.70545	0.6212101421
9055	0.7055	0.6212026541
9056	0.70545	0.6212014514
9057	0.70535	0.621183789
9058	0.70535	0.6211794484
9059	0.7054	0.6211734208
9060	0.7054	0.6211916299
9061	0.70535	0.6211908446
9062	0.7054	0.6211913793
9063	0.70545	0.6211887402
9064	0.70545	0.6211891422
9065	0.70545	0.6211758868
9066	0.70555	0.6211857559
9067	0.70555	0.6211952987
9068	0.7055	0.6212049881
9069	0.7055	0.6211954742
9070	0.7056	0.6212058043
9071	0.7056	0.6212006553
9072	0.70545	0.621207809
9073	0.7054	0.6212243545
9074	0.7054	0.6212286089
9075	0.70545	0.6212061215
9076	0.70535	0.6212141963
9077	0.70535	0.6212084982
9078	0.7054	0.6211989098
9079	0.7055	0.6211815903
9080	0.70555	0.6211783178
9081	0.7055	0.62117741
9082	0.7054	0.6211902861
9083	0.7054	0.621205686
9084	0.70545	0.6212108566
9085	0.7055	0.6211945904
9086	0.70545	0.6211819037
9087	0.7055	0.6211916003
9088	0.7055	0.6211961832
9089	0.70545	0.6211987957
9090	0.7055	0.6211845364
9091	0.70555	0.6211934644
9092	0.7055	0.6211846664
9093	0.7056	0.6211711987
9094	0.7057	0.6211655529
9095	0.7055	0.6211608921
9096	0.70555	0.6211454232
9097	0.7057	0.6211410782
9098	0.7057	0.6211194728
9099	0.70565	0.6211186743
9100	0.70565	0.6211327824
9101	0.70575	0.6211308713
9102	0.7058	0.6211311587
9103	0.7058	0.6211469138
9104	0.70575	0.6211558741
9105	0.70575	0.6211716412
9106	0.70575	0.6211765323
9107	0.70585	0.6211702634
9108	0.70575	0.6211711961
9109	0.70575	0.621154745
9110	0.7058	0.6211456028
9111	0.7057	0.6211453586
9112	0.7056	0.6211313599
9113	0.70565	0.6211395528
9114	0.7056	0.6211471306
9115	0.7056	0.6211428922
9116	0.7056	0.6211286536
9117	0.7057	0.6211309618
9118	0.70565	0.6211438914
9119	0.70565	0.6211484439
9120	0.7057	0.6211391709
9121	0.7057	0.6211227473
9122	0.7057	0.62112108
9123	0.70565	0.6211274632
9124	0.7056	0.6211427429
9125	0.70575	0.621135418
9126	0.7058	0.6211297646
9127	0.7058	0.6211274003
9128	0.7058	0.6211386722
9129	0.7058	0.62114384
9130	0.70585	0.6211404735
9131	0.7059	0.6211321646
9132	0.70595	0.6211319322
9133	0.70595	0.6211312938
9134	0.7059	0.6211141624
9135	0.7059	0.6211233867
9136	0.70595	0.6211241891
9137	0.7059	0.6211260113
9138	0.7058	0.6211189556
9139	0.70585	0.6211258837
9140	0.70595	0.6211380561
9141	0.70595	0.6211568242
9142	0.70585	0.6211689016
9143	0.7058	0.6211669762
9144	0.70585	0.6211645109
9145	0.70585	0.6211662964
9146	0.70585	0.6211550924
9147	0.7058	0.6211462605
9148	0.7058	0.6211564376
9149	0.70575	0.6211657787
9150	0.70575	0.6211633971
9151	0.7057	0.6211889388
9152	0.7057	0.6212018
9153	0.7057	0.6211928002
9154	0.7057	0.6212033783
9155	0.7057	0.6212094464
9156	0.70575	0.621188609
9157	0.7057	0.6212143948
9158	0.7058	0.6212077666
9159	0.7057	0.6212028
9160	0.7057	0.6212085147
9161	0.7057	0.6212154542
9162	0.70555	0.621214412
9163	0.7056	0.6212065952
9164	0.7056	0.6212099704
9165	0.7055	0.6212102958
9166	0.70545	0.6212137912
9167	0.70545	0.6212105573
9168	0.70545	0.6212170733
9169	0.70545	0.6212271263
9170	0.7055	0.6212330741
9171	0.7055	0.6212345294
9172	0.70545	0.6212615184
9173	0.70545	0.6212559014
9174	0.7054	0.6212461845
9175	0.70535	0.6212663888
9176	0.7053	0.6212658658
9177	0.70545	0.6212436865
9178	0.70545	0.6212189695
9179	0.7054	0.6212369185
9180	0.70535	0.6212416229
9181	0.7052	0.6212472861
9182	0.7052	0.6212436724
9183	0.7051	0.6212523692
9184	0.7051	0.621234239
9185	0.70505	0.621234991
9186	0.7051	0.6212310666
9187	0.70515	0.6212231332
9188	0.7052	0.6212181849
9189	0.70525	0.621221603
9190	0.70525	0.6212217535
9191	0.70515	0.6212200855
9192	0.70515	0.6211941761
9193	0.7052	0.6211950809
9194	0.7053	0.6211817101
9195	0.70525	0.6211896555
9196	0.70535	0.6211816804
9197	0.70535	0.621175489
9198	0.7054	0.6211735152
9199	0.7053	0.6211890364
9200	0.7053	0.6211837388
9201	0.70525	0.621190987
9202	0.7053	0.6211825485
9203	0.70535	0.6211569232
9204	0.70535	0.621162023
9205	0.70525	0.6211649336
9206	0.70535	0.6211672859
9207	0.7053	0.6211576182
9208	0.70525	0.6211605106
9209	0.7052	0.6211394096
9210	0.7053	0.6211341455
9211	0.70535	0.6211348537
9212	0.70535	0.6211178366
9213	0.7054	0.6211164151
9214	0.7054	0.6211180191
9215	0.7054	0.6211012864
9216	0.70535	0.6211097234
9217	0.7054	0.6211012899
9218	0.70535	0.6211011964
9219	0.7054	0.6211013063
9220	0.70545	0.6210768819
9221	0.7054	0.621077559
9222	0.7053	0.6210986614
9223	0.7053	0.6210965314
9224	0.70535	0.6210961278
9225	0.70535	0.6210879786
9226	0.70535	0.6211005998
9227	0.7053	0.621095965
9228	0.7054	0.6210868524
9229	0.7054	0.6210823102
9230	0.70545	0.6210776466
9231	0.7054	0.6210959875
9232	0.7054	0.6210992849
9233	0.70545	0.6210892159
9234	0.70545	0.6210778565
9235	0.70545	0.6210779707
9236	0.7055	0.6210622252
9237	0.7055	0.6210739736
9238	0.70555	0.6210642198
9239	0.7056	0.6210530943
9240	0.70545	0.6210482492
9241	0.7055	0.6210524248
9242	0.7055	0.6210472828
9243	0.7055	0.6210643493
9244	0.7055	0.6210692275
9245	0.70555	0.6210507741
9246	0.70555	0.621058103
9247	0.7055	0.6210559662
9248	0.7054	0.6210701035
9249	0.70545	0.6210559502
9250	0.7055	0.6210505592
9251	0.7055	0.6210403728
9252	0.7055	0.6210534809
9253	0.70555	0.6210506707
9254	0.7054	0.6210590129
9255	0.7055	0.6210466391
9256	0.7055	0.6210465729
9257	0.7056	0.6210434
9258	0.70565	0.621029385
9259	0.7057	0.6210354823
9260	0.7057	0.6210452887
9261	0.70575	0.6210462886
9262	0.7057	0.621049416
9263	0.70565	0.6210470207
9264	0.7057	0.6210403671
9265	0.7057	0.6210534061
9266	0.70575	0.6210477945
9267	0.70565	0.6210557277
9268	0.7057	0.6210479809
9269	0.70575	0.6210255208
9270	0.7057	0.6210372315
9271	0.7057	0.621043824
9272	0.7058	0.621036407
9273	0.7058	0.621045476
9274	0.7059	0.6210183481
9275	0.7059	0.621015796
9276	0.7059	0.6210023759
9277	0.70595	0.6210023716
9278	0.70595	0.6209998462
9279	0.7059	0.620992203
9280	0.70595	0.6209803793
9281	0.70595	0.6209836366
9282	0.7059	0.6209759472
9283	0.7059	0.620969264
9284	0.70595	0.620959432
9285	0.7059	0.6209592654
9286	0.70595	0.6209409835
9287	0.70595	0.6209423696
9288	0.7059	0.620950717
9289	0.7059	0.6209477038
9290	0.7059	0.620939152
9291	0.70595	0.6209476761
9292	0.70595	0.6209477555
9293	0.7059	0.6209535846
9294	0.7059	0.6209553067
9295	0.7059	0.6209502279
9296	0.706	0.6209503817
9297	0.70605	0.6209133027
9298	0.70605	0.6209004169
9299	0.70605	0.6208771455
9300	0.7061	0.6208643211
9301	0.7061	0.6208667226
9302	0.70615	0.620860377
9303	0.7061	0.6208678002
9304	0.70605	0.6208725987
9305	0.706	0.6208749146
9306	0.70605	0.6208695927
9307	0.7059	0.6208693105
9308	0.70595	0.6208797862
9309	0.706	0.620851204
9310	0.706	0.6208374996
9311	0.706	0.6208477696
9312	0.70605	0.6208475199
9313	0.706	0.620846931
9314	0.7059	0.6208653711
9315	0.7059	0.6208683323
9316	0.7059	0.6208701156
9317	0.7059	0.6208752574
9318	0.7059	0.620870525
9319	0.70585	0.6208667283
9320	0.70595	0.6208633446
9321	0.70595	0.6208610054
9322	0.7059	0.6208689182
9323	0.70585	0.6208847971
9324	0.70585	0.6208807819
9325	0.7058	0.6208738433
9326	0.7058	0.6208713617
9327	0.70585	0.6208617565
9328	0.7059	0.6208686974
9329	0.70575	0.6208696494
9330	0.70575	0.6208722121
9331	0.7058	0.6208662867
9332	0.70585	0.6208562513
9333	0.70595	0.6208455595
9334	0.706	0.6208299697
9335	0.70605	0.6208301111
9336	0.706	0.6208220791
9337	0.7059	0.6208213025
9338	0.7059	0.6208121948
9339	0.706	0.620804748
9340	0.70605	0.6208057
9341	0.706	0.6208089018
9342	0.7061	0.6208100726
9343	0.70605	0.6208094495
9344	0.7061	0.6207925541
9345	0.7061	0.6207827422
9346	0.70625	0.6207678281
9347	0.70625	0.6207688393
9348	0.7063	0.6207658108
9349	0.7062	0.6207812462
9350	0.70615	0.6207968274
9351	0.70615	0.6207998064
9352	0.7061	0.6207988618
9353	0.706	0.6207905966
9354	0.7059	0.6207912352
9355	0.70595	0.6207879739
9356	0.70595	0.6207814328
9357	0.706	0.6207747392
9358	0.706	0.6207688407
9359	0.7061	0.620763115
9360	0.70625	0.6207524553
9361	0.7061	0.6207593589
9362	0.7061	0.6207684725
9363	0.706	0.6207630101
9364	0.70605	0.6207611226
9365	0.70615	0.6207569729
9366	0.70625	0.6207464127
9367	0.7062	0.6207430611
9368	0.70615	0.6207491372
9369	0.70605	0.6207473324
9370	0.706	0.6207453572
9371	0.70595	0.6207385731
9372	0.7061	0.6207311386
9373	0.70605	0.6207285879
9374	0.706	0.6207251996
9375	0.706	0.6207258033
9376	0.706	0.6207381307
9377	0.706	0.6207484812
9378	0.70605	0.6207619195
9379	0.7058	0.6207594332
9380	0.7058	0.6207549592
9381	0.70585	0.6207525854
9382	0.7059	0.6207258018
9383	0.7059	0.6207278452
9384	0.706	0.6207202024
9385	0.70605	0.6207116101
9386	0.7061	0.6207250407
9387	0.70605	0.6207283512
9388	0.70605	0.6207314769
9389	0.70605	0.620725089
9390	0.7061	0.6207031488
9391	0.70605	0.6207158024
9392	0.7061	0.6207185473
9393	0.7061	0.6207138055
9394	0.7061	0.620710556
9395	0.7061	0.6207053438
9396	0.706	0.6207116009
9397	0.70585	0.6207291078
9398	0.70585	0.620713459
9399	0.70585	0.6207148546
9400	0.70605	0.6206955447
9401	0.70605	0.6206916693
9402	0.70605	0.6206972286
9403	0.70605	0.6206817892
9404	0.70595	0.62068193
9405	0.706	0.6206906031
9406	0.706	0.6206785413
9407	0.70595	0.6206568469
9408	0.7059	0.6206672269
9409	0.706	0.6206544349
9410	0.706	0.6206550686
9411	0.70595	0.6206366859
9412	0.70605	0.620624797
9413	0.70615	0.620602297
9414	0.70625	0.6205833782
9415	0.70625	0.620565029
9416	0.70625	0.6205638773
9417	0.70625	0.6205734827
9418	0.70625	0.6205837423
9419	0.70625	0.6205829218
9420	0.7063	0.6205772667
9421	0.7063	0.6205791919
9422	0.7063	0.6205698402
9423	0.70635	0.6205704891
9424	0.70635	0.6205614151
9425	0.70635	0.6205609619
9426	0.7062	0.6205539015
9427	0.7062	0.6205373442
9428	0.7061	0.6205338687
9429	0.70625	0.6205313147
9430	0.70625	0.6205281032
9431	0.70615	0.6205259515
9432	0.70615	0.6205278565
9433	0.70615	0.6205091936
9434	0.70615	0.6205080974
9435	0.70615	0.6205143213
9436	0.7062	0.6205189167
9437	0.70615	0.6205171891
9438	0.70615	0.6205276183
9439	0.706	0.6205210556
9440	0.7059	0.620533766
9441	0.706	0.6205305747
9442	0.7059	0.6205627842
9443	0.7059	0.6205719568
9444	0.70585	0.6205667733
9445	0.70575	0.620565073
9446	0.7058	0.6205657124
9447	0.70585	0.6205743468
9448	0.70585	0.6205649993
9449	0.70585	0.6205617231
9450	0.70595	0.6205541785
9451	0.706	0.6205467905
9452	0.706	0.6205471428
9453	0.706	0.6205615371
9454	0.706	0.6205618045
9455	0.706	0.6205657968
9456	0.70615	0.6205622286
9457	0.706	0.6205577154
9458	0.70595	0.6205602648
9459	0.70595	0.620546595
9460	0.70585	0.6205553119
9461	0.7059	0.6205702613
9462	0.70585	0.620577763
9463	0.70585	0.6205952681
9464	0.7058	0.620611386
9465	0.70585	0.6205890683
9466	0.70585	0.620576006
9467	0.70585	0.6205927222
9468	0.70585	0.6205929681
9469	0.70585	0.6206110605
9470	0.70585	0.6206165536
9471	0.70575	0.6206177438
9472	0.70575	0.6206001254
9473	0.70565	0.6206296308
9474	0.7056	0.620635026
9475	0.70565	0.6206320006
9476	0.7058	0.6206096502
9477	0.70595	0.6205877671
9478	0.70595	0.6205836374
9479	0.706	0.6205774536
9480	0.7059	0.6205765645
9481	0.70585	0.620567378
9482	0.7059	0.6205800217
9483	0.7059	0.6205743103
9484	0.70595	0.6205687165
9485	0.70595	0.6205740568
9486	0.70605	0.6205795088
9487	0.70595	0.6205864527
9488	0.70595	0.6205924546
9489	0.70595	0.6206029428
9490	0.70585	0.6206034385
9491	0.70595	0.6205992489
9492	0.706	0.6206055126
9493	0.70605	0.620600567
9494	0.70615	0.6206026784
9495	0.7061	0.6206092315
9496	0.70605	0.6206238007
9497	0.70605	0.6206015831
9498	0.706	0.6206066998
9499	0.70605	0.6206034953
9500	0.70595	0.6206163831
9501	0.70595	0.6206157139
9502	0.70595	0.6206178049
9503	0.706	0.620607241
9504	0.7061	0.6206055314
9505	0.7061	0.6205992113
9506	0.706	0.6205876844
9507	0.7061	0.6205795566
9508	0.7061	0.6205645861
9509	0.7061	0.6205534946
9510	0.706	0.6205351124
9511	0.70615	0.6205153133
9512	0.7061	0.6205198761
9513	0.7061	0.6205262673
9514	0.70615	0.6205336361
9515	0.70615	0.6205455517
9516	0.7061	0.6205411382
9517	0.7061	0.6205281965
9518	0.7061	0.6205299353
9519	0.7062	0.6205206019
9520	0.7063	0.6205040908
9521	0.7063	0.6205116764
9522	0.70625	0.6205165121
9523	0.70625	0.6205194929
9524	0.70625	0.6205091899
9525	0.70625	0.6205054799
9526	0.70625	0.6205061976
9527	0.7062	0.6205234924
9528	0.7063	0.6205064509
9529	0.70625	0.6205073554
9530	0.7063	0.6205101118
9531	0.7062	0.6205049299
9532	0.7063	0.6205007654
9533	0.7063	0.6204980996
9534	0.7062	0.6205098508
9535	0.7063	0.6204902279
9536	0.70625	0.620498016
9537	0.7062	0.6204933736
9538	0.70625	0.6204863899
9539	0.70625	0.6204832218
9540	0.70615	0.6204822567
9541	0.7062	0.6204646917
9542	0.70605	0.6204681413
9543	0.70615	0.6204546608
9544	0.70615	0.6204550046
9545	0.7062	0.620469105
9546	0.7062	0.6204649283
9547	0.7062	0.6204491276
9548	0.7062	0.6204508209
9549	0.70625	0.6204441032
9550	0.7065	0.6204297708
9551	0.70655	0.6204297255
9552	0.7065	0.6204290789
9553	0.70645	0.6204169835
9554	0.7064	0.6204116269
9555	0.70635	0.6204272118
9556	0.7064	0.620402543
9557	0.7063	0.6204071878
9558	0.70625	0.6204099778
9559	0.7063	0.6204023417
9560	0.7064	0.62039096
9561	0.70625	0.6203901036
9562	0.7062	0.6203964981
9563	0.7062	0.620396243
9564	0.70625	0.620386217
9565	0.7063	0.6203689547
9566	0.70635	0.6203781701
9567	0.7062	0.6203762413
9568	0.7062	0.6203696187
9569	0.70625	0.6203689186
9570	0.7063	0.6203606583
9571	0.70625	0.620360617
9572	0.7064	0.6203605012
9573	0.70625	0.6203777579
9574	0.70635	0.6203491405
9575	0.7064	0.6203443593
9576	0.70645	0.6203441091
9577	0.7064	0.6203500965
9578	0.70635	0.6203460204
9579	0.7064	0.6203339699
9580	0.7065	0.6202916827
9581	0.7065	0.6203040886
9582	0.7065	0.6202953715
9583	0.70645	0.620302482
9584	0.7064	0.6202959728
9585	0.7064	0.6202971926
9586	0.7064	0.620287477
9587	0.70635	0.6202928761
9588	0.70635	0.6202903955
9589	0.7063	0.6203179024
9590	0.70645	0.6203040945
9591	0.7064	0.6203046755
9592	0.7064	0.6202975506
9593	0.7063	0.6202970712
9594	0.7063	0.6202868288
9595	0.7064	0.6202967181
9596	0.70645	0.6203237155
9597	0.7064	0.6203429189
9598	0.70635	0.6203343501
9599	0.70625	0.6203398828
9600	0.7062	0.62034136
9601	0.70625	0.6203531213
9602	0.70625	0.6203440772
9603	0.7063	0.6203377572
9604	0.70635	0.6203308681
9605	0.70635	0.6203280033
9606	0.7063	0.6203583919
9607	0.70635	0.6203633098
9608	0.70635	0.6203712399
9609	0.70635	0.6203660002
9610	0.70635	0.6203798284
9611	0.7064	0.6203730497
9612	0.7063	0.6203572252
9613	0.70625	0.6203555606
9614	0.70635	0.6203456578
9615	0.7064	0.6203404996
9616	0.7063	0.6203437567
9617	0.70635	0.6203472963
9618	0.7064	0.6203550807
9619	0.70635	0.6203455528
9620	0.7063	0.6203286862
9621	0.7064	0.6203077727
9622	0.70645	0.6203096737
9623	0.7065	0.6203032655
9624	0.7065	0.6203101002
9625	0.7065	0.620295899
9626	0.7065	0.6202889333
9627	0.70645	0.6202976445
9628	0.7065	0.6202882713
9629	0.70645	0.6203001296
9630	0.70645	0.6203048348
9631	0.7065	0.6203096074
9632	0.70655	0.620305756
9633	0.70655	0.6202889412
9634	0.70655	0.6202976757
9635	0.7065	0.6202994667
9636	0.70645	0.6202989951
9637	0.7065	0.620293267
9638	0.7065	0.6202968542
9639	0.70655	0.6202703973
9640	0.7065	0.6202840907
9641	0.7065	0.6202699244
9642	0.70645	0.6202711533
9643	0.70635	0.6202873376
9644	0.7063	0.6202714457
9645	0.7063	0.6202703498
9646	0.70635	0.6202564797
9647	0.7063	0.6202596357
9648	0.70635	0.6202563507
9649	0.70625	0.6202674643
9650	0.70615	0.6202764283
9651	0.70615	0.6202674916
9652	0.70625	0.6202638197
9653	0.70625	0.6202922416
9654	0.70635	0.6202904293
9655	0.7062	0.6202882674
9656	0.7062	0.6202751775
9657	0.70615	0.620279034
9658	0.70625	0.620264922
9659	0.70625	0.620264003
9660	0.7062	0.6202416048
9661	0.70635	0.6202347017
9662	0.70635	0.6202334852
9663	0.70655	0.6202158773
9664	0.7066	0.620217412
9665	0.7065	0.6202173142
9666	0.70635	0.6202248945
9667	0.70645	0.6202179746
9668	0.70655	0.6202068035
9669	0.7066	0.6202065571
9670	0.7066	0.6201909507
9671	0.7066	0.6201789618
9672	0.70655	0.6201832431
9673	0.7065	0.6201931133
9674	0.70645	0.6201938205
9675	0.7064	0.6201974516
9676	0.70645	0.6201975316
9677	0.70655	0.6201585411
9678	0.7065	0.620166671
9679	0.7065	0.620159723
9680	0.70645	0.6201373067
9681	0.70645	0.6201396777
9682	0.70645	0.6201240781
9683	0.7065	0.6201177492
9684	0.7065	0.6200974453
9685	0.70645	0.6201120542
9686	0.70635	0.6201100483
9687	0.70635	0.6201163198
9688	0.70645	0.6201041082
9689	0.70645	0.6200934447
9690	0.70655	0.620098877
9691	0.7066	0.6201016907
9692	0.7065	0.6201100783
9693	0.70665	0.6200969541
9694	0.70655	0.6201207076
9695	0.70655	0.6201087078
9696	0.70645	0.6201133839
9697	0.70635	0.6201173324
9698	0.7064	0.6201091154
9699	0.70625	0.6201209682
9700	0.70625	0.6201248648
9701	0.7063	0.6201029427
9702	0.70615	0.6201026138
9703	0.7061	0.6201035831
9704	0.706	0.620112441
9705	0.70595	0.620111931
9706	0.706	0.6201113461
9707	0.70605	0.620118427
9708	0.70585	0.6201220419
9709	0.7059	0.6201157672
9710	0.70585	0.6201259604
9711	0.7058	0.6201307517
9712	0.7058	0.6201293368
9713	0.7057	0.6201398356
9714	0.7057	0.6201305561
9715	0.70575	0.6201118111
9716	0.70585	0.6201014746
9717	0.7058	0.6200876905
9718	0.7057	0.6200883329
9719	0.7057	0.6200711674
9720	0.70575	0.6200647471
9721	0.70565	0.6200648111
9722	0.70575	0.6200658059
9723	0.7057	0.6200756901
9724	0.70575	0.6200860515
9725	0.7058	0.6200923628
9726	0.7059	0.6200735502
9727	0.7059	0.6200645015
9728	0.7058	0.6200713431
9729	0.70575	0.6200617009
9730	0.7057	0.6200698997
9731	0.7057	0.62006082
9732	0.7057	0.620044813
9733	0.70565	0.6200529772
9734	0.7057	0.6200393403
9735	0.70585	0.6200235991
9736	0.70585	0.6200281027
9737	0.7059	0.6200059149
9738	0.7059	0.6200075079
9739	0.7058	0.6200054539
9740	0.7058	0.6200018452
9741	0.70565	0.6199967316
9742	0.7057	0.6199934707
9743	0.70575	0.6199839189
9744	0.70595	0.6199601502
9745	0.70595	0.6199605652
9746	0.70575	0.6199743659
9747	0.7057	0.6199635188
9748	0.7057	0.6199492892
9749	0.7057	0.619962309
9750	0.70565	0.6199532433
9751	0.70565	0.619942083
9752	0.70565	0.6199480871
9753	0.70555	0.6199524695
9754	0.7056	0.6199640474
9755	0.70555	0.6199503831
9756	0.70555	0.6199457743
9757	0.70555	0.6199592187
9758	0.70555	0.6199517286
9759	0.7055	0.6199581678
9760	0.70545	0.6199586047
9761	0.70545	0.6199688668
9762	0.7055	0.6199598475
9763	0.7056	0.61995314
9764	0.7056	0.619951934
9765	0.7057	0.6199288261
9766	0.70575	0.6199361429
9767	0.70585	0.619931802
9768	0.7058	0.6199366475
9769	0.7057	0.6199426552
9770	0.7057	0.6199443594
9771	0.70565	0.6199296681
9772	0.7056	0.6199425479
9773	0.7057	0.6199213726
9774	0.70575	0.6199438062
9775	0.70575	0.619940397
9776	0.70575	0.6199343769
9777	0.7058	0.6199265153
9778	0.7058	0.6199196642
9779	0.7058	0.6199215324
9780	0.70575	0.61993186
9781	0.70585	0.6199260243
9782	0.7058	0.6199402546
9783	0.7057	0.6199386817
9784	0.7057	0.6199196767
9785	0.7058	0.6198963333
9786	0.7059	0.6198896227
9787	0.7058	0.6198932387
9788	0.70585	0.6199046639
9789	0.70585	0.6199048316
9790	0.7058	0.6199035707
9791	0.7058	0.6199112138
9792	0.7058	0.6199134949
9793	0.7058	0.6199226767
9794	0.70595	0.6199082038
9795	0.7058	0.619902575
9796	0.7058	0.6199060633
9797	0.70585	0.6199185892
9798	0.7058	0.6199273544
9799	0.7058	0.6199365378
9800	0.7059	0.6199137198
9801	0.7059	0.6199058381
9802	0.7059	0.6198988483
9803	0.706	0.619893691
9804	0.70585	0.619902416
9805	0.70585	0.6198912736
9806	0.7059	0.6198775909
9807	0.70585	0.6198652873
9808	0.70585	0.6198608736
9809	0.7057	0.6198735498
9810	0.7057	0.6198593744
9811	0.7058	0.6198394753
9812	0.7058	0.6198500971
9813	0.7057	0.6198511042
9814	0.70575	0.6198632559
9815	0.7057	0.6198651014
9816	0.70565	0.619855683
9817	0.70565	0.619852511
9818	0.7057	0.6198455558
9819	0.7057	0.6198546936
9820	0.7057	0.6198551228
9821	0.70575	0.6198537976
9822	0.7057	0.6198625667
9823	0.7058	0.6198561087
9824	0.70575	0.619861372
9825	0.70575	0.6198468063
9826	0.70575	0.619848868
9827	0.70575	0.6198461363
9828	0.7057	0.6198653449
9829	0.70575	0.6198535415
9830	0.7057	0.6198561451
9831	0.70565	0.619861405
9832	0.70565	0.6198549389
9833	0.70565	0.6198551354
9834	0.70565	0.6198682796
9835	0.70565	0.6198525403
9836	0.7055	0.6198623892
9837	0.7055	0.6198445976
9838	0.7055	0.6198482342
9839	0.7055	0.6198515324
9840	0.7056	0.6198613934
9841	0.7056	0.6198475344
9842	0.7056	0.6198574247
9843	0.7056	0.6198473545
9844	0.7057	0.6198568319
9845	0.70575	0.6198573314
9846	0.70575	0.6198637216
9847	0.70575	0.6198645478
