iter	AUC:type=Mu	MultiClass
6648	0.5992583544	1.290454463
6649	0.5992501105	1.290445556
6650	0.5992501105	1.290448709
6651	0.5992180592	1.290432848
6652	0.5991650994	1.290436177
6653	0.5992122251	1.290435358
6654	0.5991985639	1.29042516
6655	0.5992369204	1.290415998
6656	0.5992369204	1.290435012
6657	0.599265656	1.290436458
6658	0.5992267741	1.290432848
6659	0.5992336047	1.290422744
6660	0.5992623404	1.290418299
6661	0.5992623404	1.290407329
6662	0.5992555098	1.29040096
6663	0.5992555098	1.290409738
6664	0.5992555098	1.290416421
6665	0.5992103227	1.290426538
6666	0.5991856275	1.290428068
6667	0.5991856275	1.290423062
6668	0.5991992887	1.290411371
6669	0.5993006968	1.290415978
6670	0.5992760016	1.290417764
6671	0.5992833576	1.290413331
6672	0.5989891707	1.290431484
6673	0.5989823401	1.290429358
6674	0.5989540755	1.290426054
6675	0.5989540755	1.290429102
6676	0.5989540755	1.290419285
6677	0.5990239578	1.290414953
6678	0.5989787708	1.290425011
6679	0.5990166018	1.290430191
6680	0.5989891163	1.290424201
6681	0.5990138116	1.290428727
6682	0.5989651096	1.290413186
6683	0.598992432	1.290422756
6684	0.5989636964	1.290416761
6685	0.5989636964	1.290419387
6686	0.5989636964	1.290422336
6687	0.5990279982	1.290414712
6688	0.5989992626	1.290395374
6689	0.5989992626	1.290378994
6690	0.5989740419	1.290381097
6691	0.5986866856	1.290368672
6692	0.598679855	1.290374727
6693	0.598679855	1.29036961
6694	0.598679855	1.290364355
6695	0.5987119063	1.290357352
6696	0.5987260929	1.290326326
6697	0.5986803804	1.290303016
6698	0.5984026449	1.29030495
6699	0.5984026449	1.290297561
6700	0.5987113808	1.290293353
6701	0.5987497373	1.290291836
6702	0.5988057953	1.290268029
6703	0.5987853035	1.290273292
6704	0.5989188505	1.290263067
6705	0.5989188505	1.290260388
6706	0.5989183251	1.290263513
6707	0.5989465897	1.290261193
6708	0.5989465897	1.290250633
6709	0.5989748542	1.290227599
6710	0.5989816848	1.290227411
6711	0.5989433284	1.290222675
6712	0.5989433284	1.290215843
6713	0.5989364978	1.29022129
6714	0.598916006	1.290195656
6715	0.5989228366	1.290181679
6716	0.5989228366	1.290179653
6717	0.5989228366	1.290179462
6718	0.5989228366	1.29018039
6719	0.5986354802	1.290171049
6720	0.5986039544	1.290169318
6721	0.5982600689	1.290179729
6722	0.5982883335	1.290180313
6723	0.5983165981	1.290165393
6724	0.5982961063	1.290152357
6725	0.5983029369	1.290140219
6726	0.5982746723	1.29014578
6727	0.5982327465	1.290152069
6728	0.5986020701	1.290142538
6729	0.5986623316	1.290125095
6730	0.5986691622	1.290124207
6731	0.598655501	1.290131797
6732	0.598655501	1.290123837
6733	0.5989496879	1.290123724
6734	0.5989852541	1.290123665
6735	0.5990203493	1.290096092
6736	0.5990832379	1.290059839
6737	0.5990695767	1.29006007
6738	0.5990257666	1.290045324
6739	0.5990325972	1.290048081
6740	0.5990545023	1.290049651
6741	0.5990681635	1.290047339
6742	0.5990618583	1.290039568
6743	0.5990618583	1.290043903
6744	0.598774502	1.290034378
6745	0.5987356201	1.290036288
6746	0.5987005249	1.290049306
6747	0.5986868637	1.290037281
6748	0.5987155994	1.290040643
6749	0.5986767175	1.290034549
6750	0.5987469078	1.290009608
6751	0.5987469078	1.290007405
6752	0.5987469078	1.290012659
6753	0.5990415658	1.289984693
6754	0.5990483964	1.289986279
6755	0.599076661	1.289977412
6756	0.599076661	1.289982466
6757	0.5990903222	1.289958059
6758	0.5990903222	1.289965775
6759	0.5990903222	1.289951373
6760	0.5990656269	1.289945662
6761	0.5990519657	1.289951015
6762	0.5990237012	1.289952847
6763	0.5990168706	1.28994591
6764	0.5990168706	1.289938642
6765	0.5990168706	1.289941973
6766	0.599339322	1.289941148
6767	0.5993077962	1.289934717
6768	0.5993365318	1.289922511
6769	0.5993297012	1.289903965
6770	0.5993014367	1.289884954
6771	0.5990423449	1.289888254
6772	0.5990423449	1.28988565
6773	0.5990102936	1.289888357
6774	0.5990102936	1.289879548
6775	0.5990102936	1.289884564
6776	0.5989820291	1.289884047
6777	0.5990072497	1.289879082
6778	0.599031945	1.289892084
6779	0.5991091833	1.289912115
6780	0.5993490425	1.289914891
6781	0.5991750585	1.289932581
6782	0.5992120138	1.2899395
6783	0.599205621	1.289947644
6784	0.5993983122	1.289953692
6785	0.5991599085	1.289956107
6786	0.5992006174	1.289969242
6787	0.5991279116	1.289964664
6788	0.599121081	1.289961831
6789	0.5990132801	1.289971394
6790	0.5990982912	1.289936033
6791	0.5991032164	1.289950115
6792	0.5990429005	1.289943689
6793	0.5990749518	1.289943906
6794	0.5990055074	1.289918821
6795	0.5993199113	1.289900688
6796	0.5992719008	1.289905844
6797	0.5991718938	1.289916964
6798	0.5991718938	1.289917497
6799	0.5991681071	1.289901586
6800	0.5993283756	1.289907285
6801	0.5995148039	1.2898926
6802	0.5994425692	1.289892849
6803	0.59945219	1.28987976
6804	0.5993274334	1.289895901
6805	0.5993274334	1.289885474
6806	0.5992713754	1.28989896
6807	0.5992256629	1.289910829
6808	0.599191217	1.289898903
6809	0.5992232683	1.289883387
6810	0.5993132045	1.289893776
6811	0.5993424112	1.289897861
6812	0.5994959035	1.289903636
6813	0.599426459	1.289902468
6814	0.5994196284	1.289902104
6815	0.5997474429	1.289883055
6816	0.5996148169	1.289895054
6817	0.5994385349	1.289885697
6818	0.5994599688	1.289875493
6819	0.5994667994	1.289871259
6820	0.5994029686	1.289875871
6821	0.5994403618	1.289871436
6822	0.5994403618	1.289869753
6823	0.5993151341	1.289868726
6824	0.5993151341	1.289872353
6825	0.5993982397	1.289859652
6826	0.5993982397	1.289863255
6827	0.5994676842	1.289871586
6828	0.5994608536	1.28986529
6829	0.599454023	1.289875206
6830	0.5994608536	1.289876609
6831	0.5994987722	1.289883224
6832	0.599551732	1.289852389
6833	0.5994822875	1.289849062
6834	0.5994822875	1.289856287
6835	0.5994822875	1.289852824
6836	0.5994471924	1.289864944
6837	0.5994754569	1.289859466
6838	0.5995110232	1.289868002
6839	0.5995041926	1.289867393
6840	0.5995178538	1.289850378
6841	0.599447446	1.289863806
6842	0.5994794973	1.289856787
6843	0.5994794973	1.289862205
6844	0.5995489418	1.289862207
6845	0.5995489418	1.289869539
6846	0.5995872982	1.289868511
6847	0.5995872982	1.289867311
6848	0.5995399189	1.289861943
6849	0.5995928787	1.289859086
6850	0.5996211432	1.289859406
6851	0.5996211432	1.289860561
6852	0.5996531945	1.289850154
6853	0.5996216686	1.289847563
6854	0.5996216686	1.289854654
6855	0.5996216686	1.289832338
6856	0.5996032786	1.28982079
6857	0.5996658924	1.289830841
6858	0.5996590618	1.289830394
6859	0.5996590618	1.289833756
6860	0.5996161939	1.289841996
6861	0.5995657525	1.289791834
6862	0.599517742	1.289782668
6863	0.5995560985	1.289787493
6864	0.5995629291	1.289791406
6865	0.5993408379	1.289794981
6866	0.5994102824	1.289806291
6867	0.5995002186	1.289776458
6868	0.599496903	1.289771176
6869	0.5994686384	1.289780118
6870	0.5995037336	1.289756248
6871	0.5995887447	1.289761178
6872	0.5996893194	1.289768493
6873	0.5995566934	1.289775338
6874	0.5995284288	1.289767855
6875	0.5995251675	1.289759919
6876	0.5994862857	1.289754452
6877	0.5994999469	1.289730531
6878	0.5994999469	1.289732522
6879	0.5995908253	1.289740628
6880	0.5995055605	1.289734931
6881	0.5995908253	1.289715363
6882	0.5996190898	1.289711121
6883	0.5996195609	1.289709902
6884	0.599588035	1.289712428
6885	0.5995812044	1.289701888
6886	0.5994603735	1.28971638
6887	0.5994389395	1.289721759
6888	0.5994740347	1.28972877
6889	0.5995055605	1.289732539
6890	0.5996951867	1.289731218
6891	0.5996956578	1.28970259
6892	0.599720353	1.289712458
6893	0.599698448	1.289720415
6894	0.599698448	1.289712713
6895	0.5996916174	1.289713818
6896	0.5997267125	1.289722705
6897	0.5997267125	1.289705883
6898	0.5997486176	1.289713531
6899	0.5997521869	1.289718409
6900	0.5997234512	1.289712835
6901	0.5997549771	1.289699561
6902	0.5997481465	1.289697131
6903	0.5996650409	1.289697178
6904	0.5996367763	1.289699794
6905	0.5996718715	1.289695726
6906	0.599700136	1.289691135
6907	0.5996645698	1.289695221
6908	0.5996294746	1.28970898
6909	0.5996499664	1.289727496
6910	0.5997133261	1.289692763
6911	0.5997064955	1.289691188
6912	0.5996791731	1.28970383
6913	0.5996509086	1.289697637
6914	0.5996509086	1.28968822
6915	0.5996577392	1.289685046
6916	0.5996645698	1.289676242
6917	0.5996714004	1.289676722
6918	0.5996047794	1.289682483
6919	0.5996184406	1.289667967
6920	0.5996714004	1.289660833
6921	0.5995454268	1.289652096
6922	0.5995769527	1.289663237
6923	0.5995736914	1.289647325
6924	0.5995454268	1.289655287
6925	0.5995769527	1.289672382
6926	0.5995769527	1.289663285
6927	0.5995910849	1.289655649
6928	0.5994929049	1.289663353
6929	0.5994956951	1.289661993
6930	0.5994888645	1.289646818
6931	0.5995322035	1.289653105
6932	0.5995746003	1.289623716
6933	0.5995746003	1.289615626
6934	0.5995965053	1.289621
6935	0.5995896747	1.289627579
6936	0.5992415315	1.289617105
6937	0.5992132669	1.289620653
6938	0.5992132669	1.289613139
6939	0.5992420569	1.289625527
6940	0.5992215651	1.289636283
6941	0.5991968699	1.28963357
6942	0.5992037005	1.289633475
6943	0.5992029214	1.289635746
6944	0.5991673552	1.289639252
6945	0.5991358293	1.289607011
6946	0.5991426599	1.289595611
6947	0.5991686053	1.289603752
6948	0.5991933006	1.2895963
6949	0.5992069618	1.289594592
6950	0.5991749105	1.289584975
6951	0.5992137924	1.28957709
6952	0.5991850567	1.289565642
6953	0.5991467003	1.289555366
6954	0.5991713955	1.289560545
6955	0.5991713955	1.289543334
6956	0.5991713955	1.28953862
6957	0.5991262085	1.289537815
6958	0.5990941572	1.289552319
6959	0.5991009878	1.289552536
6960	0.5990658927	1.289536854
6961	0.5990658927	1.289540169
6962	0.5991285065	1.289539803
6963	0.599373466	1.289548344
6964	0.5994191785	1.289539353
6965	0.5994328397	1.289504223
6966	0.5994328397	1.289494221
6967	0.5994328397	1.289473333
6968	0.5994328397	1.289479007
6969	0.5994328397	1.289471474
6970	0.5994954535	1.289463186
6971	0.5994954535	1.289454278
6972	0.599564898	1.289454047
6973	0.5995717286	1.28943757
6974	0.5996287287	1.289441751
6975	0.5995999931	1.289445619
6976	0.5995853898	1.289437616
6977	0.5995785592	1.289421917
6978	0.5995717286	1.289428666
6979	0.5993131079	1.289422464
6980	0.5992747514	1.289418713
6981	0.599435192	1.289415974
6982	0.5994978059	1.28938221
6983	0.5994978059	1.2893964
6984	0.5994978059	1.28940295
6985	0.5994283614	1.289383391
6986	0.5994031407	1.289381787
6987	0.5994210054	1.289391826
6988	0.5994485241	1.28939393
6989	0.5995375756	1.289395747
6990	0.5995731418	1.289395721
6991	0.5995416159	1.289396333
6992	0.5995133514	1.289391375
6993	0.5995133514	1.289378966
6994	0.5994846157	1.289389145
6995	0.5994841447	1.289396686
6996	0.5994389576	1.289397072
6997	0.5994000757	1.289394002
6998	0.5993822111	1.289395442
6999	0.5993822111	1.289377646
7000	0.5993483329	1.289365365
7001	0.5993415023	1.289363475
7002	0.5993730281	1.289354281
7003	0.5993793333	1.289329604
7004	0.5993576457	1.28933038
7005	0.5993228042	1.289337136
7006	0.5993228042	1.289342106
7007	0.5992293318	1.289337491
7008	0.5992005962	1.289336378
7009	0.5991695414	1.28935364
7010	0.5991982771	1.289359505
7011	0.5991914465	1.289375567
7012	0.5991914465	1.289375127
7013	0.5995402238	1.289383
7014	0.5995037698	1.289383347
7015	0.5995037698	1.289383789
7016	0.5995037698	1.289380728
7017	0.5995358211	1.289377173
7018	0.5995673469	1.289376168
7019	0.5995960826	1.289361224
7020	0.5995645567	1.289354454
7021	0.5995080276	1.28936185
7022	0.5995367632	1.289366842
7023	0.5995367632	1.289352859
7024	0.5995581972	1.289346482
7025	0.5995548816	1.289349803
7026	0.5995548816	1.289354461
7027	0.5995193153	1.289353036
7028	0.5995548816	1.289316669
7029	0.5995617122	1.289294974
7030	0.5995617122	1.289299826
7031	0.5995548816	1.289282434
7032	0.5995548816	1.289285199
7033	0.5995261459	1.28927386
7034	0.5995977676	1.289281266
7035	0.599590937	1.289270913
7036	0.5996224628	1.289274152
7037	0.599679463	1.289259656
7038	0.5996511985	1.289244128
7039	0.599612842	1.289261217
7040	0.599612842	1.289272802
7041	0.5996060114	1.289248246
7042	0.5995841064	1.28925736
7043	0.5992704242	1.289264053
7044	0.5992404746	1.289269296
7045	0.5992473052	1.289265271
7046	0.5993408319	1.289265857
7047	0.5992772548	1.289269149
7048	0.5992157794	1.289264224
7049	0.5992089488	1.289287644
7050	0.5992089488	1.289288874
7051	0.5991842535	1.289298081
7052	0.5991910841	1.28929444
7053	0.5992280636	1.289287217
7054	0.599221233	1.289292034
7055	0.5992595894	1.289284268
7056	0.5993819937	1.289305229
7057	0.5993193798	1.289315014
7058	0.5993370814	1.289301813
7059	0.599298725	1.289304971
7060	0.599298725	1.289302373
7061	0.5992417248	1.289304498
7062	0.59926642	1.289295516
7063	0.5992732506	1.289277992
7064	0.5993426951	1.289278695
7065	0.5993358645	1.289289118
7066	0.5993002982	1.289290276
7067	0.5992934676	1.289299552
7068	0.599286637	1.289302039
7069	0.5992409245	1.289305928
7070	0.5992442402	1.289308297
7071	0.5992374096	1.289310848
7072	0.5991771481	1.289311771
7073	0.5991771481	1.28931927
7074	0.5991771481	1.289328854
7075	0.5991950128	1.289335502
7076	0.5990752145	1.289338806
7077	0.5990144276	1.289340374
7078	0.5990144276	1.289338565
7079	0.5990007664	1.289317368
7080	0.5990007664	1.289331509
7081	0.599007597	1.289337731
7082	0.599007597	1.289330421
7083	0.599007597	1.289334497
7084	0.5990144276	1.289339854
7085	0.5990533095	1.289345222
7086	0.5990669707	1.28934235
7087	0.5990820451	1.289352877
7088	0.5990601401	1.289353264
7089	0.5991571817	1.289359976
7090	0.5991503511	1.289366925
7091	0.5991824024	1.289349256
7092	0.5991824024	1.289340192
7093	0.5991755718	1.289314831
7094	0.5991536668	1.28931559
7095	0.5990842223	1.28931523
7096	0.5990842223	1.289308909
7097	0.598975896	1.289294025
7098	0.5990147779	1.289276856
7099	0.5990079473	1.28926714
7100	0.5990079473	1.289257985
7101	0.5990079473	1.289248081
7102	0.5990284391	1.289230959
7103	0.5990284391	1.289207947
7104	0.5990284391	1.289203907
7105	0.5990421003	1.289199578
7106	0.5991183753	1.289191013
7107	0.5988241884	1.289188987
7108	0.5988241884	1.289185097
7109	0.5988420531	1.289176925
7110	0.5988352225	1.28918905
7111	0.5987832048	1.289199004
7112	0.598934091	1.289191007
7113	0.5989437119	1.289163249
7114	0.5992762552	1.289164896
7115	0.5992830858	1.289165672
7116	0.5992694246	1.289168253
7117	0.5992063729	1.289144476
7118	0.5992063729	1.28911676
7119	0.5992310682	1.289113645
7120	0.5992310682	1.28911349
7121	0.5992310682	1.289109217
7122	0.5992242376	1.289106438
7123	0.599217407	1.28909307
7124	0.5992310682	1.289088776
7125	0.5989437119	1.289080441
7126	0.5989437119	1.289064477
7127	0.5989505425	1.289066221
7128	0.5988829249	1.289070846
7129	0.5988829249	1.289078837
7130	0.5988829249	1.289071929
7131	0.5988577043	1.289079829
7132	0.5988645349	1.289078109
7133	0.5988306567	1.289077667
7134	0.5991111824	1.28907495
7135	0.5994368952	1.289068519
7136	0.5994164033	1.28906891
7137	0.5994484546	1.289096126
7138	0.5994374206	1.289092994
7139	0.5993766337	1.289097997
7140	0.5994328548	1.289111377
7141	0.5994328548	1.289079163
7142	0.5994679499	1.289047843
7143	0.5994679499	1.289023633
7144	0.5994328548	1.289037138
7145	0.5994013289	1.289031069
7146	0.5993944983	1.289060013
7147	0.599379895	1.289059884
7148	0.5993730644	1.289055687
7149	0.5993730644	1.289059669
7150	0.5993876677	1.289053387
7151	0.5993629725	1.289062703
7152	0.5993629725	1.289065665
7153	0.5994444142	1.289059492
7154	0.5992041836	1.289052985
7155	0.5992041836	1.28904948
7156	0.5991721324	1.289033069
7157	0.5991365661	1.289008709
7158	0.5991502273	1.288991198
7159	0.5991502273	1.289000881
7160	0.5991822786	1.28900412
7161	0.5992143299	1.289006572
7162	0.5992211605	1.289016477
7163	0.5992279911	1.289010297
7164	0.5992279911	1.289017791
7165	0.5992703879	1.289005324
7166	0.5992110142	1.289004566
7167	0.5991721324	1.28901783
7168	0.5992041836	1.289009249
7169	0.5992105432	1.289014931
7170	0.599175448	1.288990788
7171	0.5991297355	1.288989674
7172	0.5991297355	1.288986275
7173	0.5991864821	1.288966558
7174	0.5991650481	1.288981605
7175	0.5991650481	1.288974663
7176	0.5991787093	1.288981682
7177	0.5991261662	1.288993428
7178	0.5992243463	1.288999339
7179	0.5992017528	1.289007754
7180	0.5992017528	1.288984663
7181	0.599237319	1.28896208
7182	0.599237319	1.288965306
7183	0.5992476646	1.288953994
7184	0.5991987119	1.288952706
7185	0.5991782201	1.288944166
7186	0.5991645589	1.2889602
7187	0.5991563151	1.288960191
7188	0.5991631457	1.288952442
7189	0.5991699763	1.288947784
7190	0.5991563151	1.288945511
7191	0.599217102	1.288950049
7192	0.5992102714	1.288951445
7193	0.5992222446	1.288953451
7194	0.5992222446	1.288933753
7195	0.5992085834	1.288930647
7196	0.5992085834	1.288921892
7197	0.59919398	1.288918347
7198	0.5992076412	1.288928344
7199	0.5992076412	1.288925204
7200	0.5991550981	1.288933571
7201	0.599320171	1.288937681
7202	0.5992507265	1.288927126
7203	0.5992050141	1.288943546
7204	0.599136708	1.288947131
7205	0.599060433	1.288940966
7206	0.599081867	1.288927225
7207	0.5991444808	1.288937884
7208	0.5992615432	1.288953398
7209	0.5993378182	1.288949545
7210	0.5994044724	1.288951654
7211	0.5991102855	1.288953672
7212	0.5991458518	1.288943398
7213	0.599177903	1.288923429
7214	0.5991710724	1.288931782
7215	0.5989466048	1.288940057
7216	0.5989869965	1.2889376
7217	0.5987903978	1.288936885
7218	0.5986966537	1.28894043
7219	0.5986215171	1.288952515
7220	0.5985932525	1.288960199
7221	0.5989099786	1.288955502
7222	0.5990050816	1.288956379
7223	0.5989735557	1.288946278
7224	0.5989803863	1.288934479
7225	0.599009122	1.288937837
7226	0.5989966203	1.288958712
7227	0.5989678847	1.288950183
7228	0.5989542235	1.288940419
7229	0.5989678847	1.288963172
7230	0.5992198741	1.288952921
7231	0.5992519254	1.288941265
7232	0.599023671	1.28895193
7233	0.5989921451	1.288947952
7234	0.5990241964	1.288945039
7235	0.5991704836	1.28893054
7236	0.5991923886	1.288932188
7237	0.5991992192	1.288929629
7238	0.5992686637	1.288922062
7239	0.5992823249	1.288916417
7240	0.5992823249	1.288916454
7241	0.599349417	1.288911958
7242	0.599349417	1.288885068
7243	0.5993425864	1.288885305
7244	0.5993877734	1.288870095
7245	0.5994450454	1.288866436
7246	0.5993842585	1.28885682
7247	0.5994193536	1.288862764
7248	0.5994193536	1.2888581
7249	0.5994921137	1.288860924
7250	0.5993868313	1.288868584
7251	0.5993868313	1.288851772
7252	0.5993936619	1.288841886
7253	0.5993868313	1.288857997
7254	0.599412523	1.288863268
7255	0.5995097609	1.288869696
7256	0.5995384966	1.288880882
7257	0.5994996147	1.288886821
7258	0.5994695232	1.288876287
7259	0.5994695232	1.288877825
7260	0.5994120519	1.288891425
7261	0.5993244137	1.288908268
7262	0.5992893185	1.288904664
7263	0.5992961491	1.288908172
7264	0.5996065157	1.288920934
7265	0.5992928335	1.288912081
7266	0.5993110061	1.288911862
7267	0.5992822705	1.288916357
7268	0.5992438597	1.28891394
7269	0.5992356159	1.288913636
7270	0.5992297274	1.288926434
7271	0.5992754399	1.288916383
7272	0.5993001352	1.288926042
7273	0.5995817661	1.288919283
7274	0.5996265153	1.288903309
7275	0.5996202101	1.288915963
7276	0.5996800005	1.288906992
7277	0.5996731699	1.288900378
7278	0.5996663393	1.288913565
7279	0.599634288	1.288914549
7280	0.5995777589	1.288927115
7281	0.5995777589	1.288925258
7282	0.599536579	1.288961567
7283	0.5995045278	1.288944197
7284	0.5994442119	1.288948681
7285	0.5994694326	1.288950234
7286	0.5994557714	1.288923946
7287	0.5994557714	1.288930394
7288	0.5994694326	1.2889246
7289	0.5994981682	1.288928471
7290	0.5995332634	1.288942846
7291	0.5996274031	1.288939426
7292	0.5996205725	1.288923447
7293	0.5996205725	1.28892619
7294	0.5996137419	1.288923368
7295	0.5995989211	1.288920551
7296	0.5996125823	1.288911408
7297	0.5996353721	1.288923989
7298	0.5992017286	1.288921177
7299	0.5992625155	1.288906009
7300	0.5992309897	1.288907911
7301	0.599518346	1.28890409
7302	0.5996261469	1.288896754
7303	0.5989930571	1.288889937
7304	0.5989574908	1.288886132
7305	0.5989930571	1.288865948
7306	0.5989547006	1.288882023
7307	0.5989547006	1.288866979
7308	0.5992420569	1.2888648
7309	0.5992877694	1.288848727
7310	0.5995830616	1.288858392
7311	0.5995886752	1.288877689
7312	0.5993149801	1.288873787
7313	0.5989944673	1.288865787
7314	0.5989629414	1.288863144
7315	0.5989492802	1.288840115
7316	0.5989278463	1.288843874
7317	0.5988995817	1.288837299
7318	0.5988995817	1.288845446
7319	0.5988584018	1.288842182
7320	0.5992008197	1.288839556
7321	0.5992008197	1.288837996
7322	0.5992730543	1.288841782
7323	0.5992735254	1.288831537
7324	0.5991758164	1.288826106
7325	0.5992452609	1.288815141
7326	0.5993215359	1.288788038
7327	0.5993215359	1.288782509
7328	0.5993215359	1.288789556
7329	0.5993351971	1.288796341
7330	0.5992657527	1.288797041
7331	0.5993260685	1.288787972
7332	0.5993328991	1.288783563
7333	0.5992731087	1.288793289
7334	0.5992229391	1.288807141
7335	0.5992036642	1.288801197
7336	0.5989684162	1.288786497
7337	0.5990626857	1.288774814
7338	0.5993831985	1.288787368
7339	0.5994152498	1.28878102
7340	0.5993485956	1.288783525
7341	0.5993705006	1.288770229
7342	0.5993349344	1.288769869
7343	0.5992965779	1.288750758
7344	0.599341765	1.288740389
7345	0.5994326434	1.28873799
7346	0.5994571756	1.288733181
7347	0.5993652584	1.288746208
7348	0.5993433534	1.288740843
7349	0.5993716179	1.288707591
7350	0.5993647873	1.288725822
7351	0.5992122372	1.288725524
7352	0.5992054066	1.288727096
7353	0.5992816817	1.28872971
7354	0.5991807114	1.288738976
7355	0.5992122372	1.288749174
7356	0.5992054066	1.288750112
7357	0.5992336712	1.288743148
7358	0.5991703115	1.288752767
7359	0.5991895863	1.288755695
7360	0.5992110203	1.288765148
7361	0.5992397559	1.288752838
7362	0.5992154985	1.288745604
7363	0.5992154985	1.28874726
7364	0.5992218913	1.288748792
7365	0.5992913357	1.288749416
7366	0.5992630711	1.288752276
7367	0.599227976	1.288761982
7368	0.5992395355	1.288761387
7369	0.5992371831	1.288767727
7370	0.5992937122	1.288761338
7371	0.5989858641	1.28879164
7372	0.5989995253	1.288791812
7373	0.5989712607	1.288788137
7374	0.5989644301	1.288792399
7375	0.5989849219	1.288780685
7376	0.5990060479	1.288761472
7377	0.5990060479	1.288754412
7378	0.5990403972	1.28877126
7379	0.5990754923	1.288771199
7380	0.5990190176	1.288760975
7381	0.5990116615	1.288752982
7382	0.5990116615	1.288757058
7383	0.5990399261	1.288759547
7384	0.5990535873	1.288768911
7385	0.5990434954	1.288773893
7386	0.5991129399	1.288766786
7387	0.5991061093	1.288757403
7388	0.5990641835	1.288760502
7389	0.598994739	1.288760394
7390	0.5990084003	1.288757808
7391	0.5990152309	1.288745563
7392	0.5989905356	1.288744022
7393	0.598983705	1.288738632
7394	0.598983705	1.288744114
7395	0.5989768744	1.288743851
7396	0.5989349486	1.288761057
7397	0.5989952101	1.288760028
7398	0.599034092	1.288767657
7399	0.599034092	1.288752243
7400	0.5990944078	1.288740024
7401	0.5992305488	1.288738269
7402	0.5992373794	1.28873167
7403	0.5991368047	1.288738632
7404	0.5990944078	1.288731726
7405	0.5990944078	1.288725835
7406	0.5987491998	1.28873017
7407	0.598829482	1.288710983
7408	0.5989903725	1.288705364
7409	0.5990122776	1.288712123
7410	0.5989835419	1.288713512
7411	0.5989835419	1.288712262
7412	0.5990247218	1.2887263
7413	0.5990654306	1.288718681
7414	0.5996801304	1.288714645
7415	0.5996632079	1.288735204
7416	0.5993495257	1.288737251
7417	0.599419408	1.28873031
7418	0.5994514592	1.288727667
7419	0.5994017607	1.288729892
7420	0.5990812479	1.288735839
7421	0.5990176708	1.288732729
7422	0.5993459564	1.288724982
7423	0.5993636579	1.288717069
7424	0.5993704885	1.288718954
7425	0.5993987531	1.288711118
7426	0.599477459	1.288715145
7427	0.5994807203	1.28872717
7428	0.5995158155	1.288702416
7429	0.5994807203	1.288700448
7430	0.5994875509	1.288700042
7431	0.5994244992	1.288700007
7432	0.599444991	1.288705739
7433	0.5994518216	1.288687714
7434	0.5995212661	1.288681995
7435	0.5995280967	1.288692763
7436	0.5997839271	1.288684762
7437	0.5997848693	1.288684912
7438	0.5997455163	1.288681087
7439	0.5998090935	1.28868988
7440	0.5997739983	1.288701781
7441	0.5995719279	1.288699813
7442	0.5995146559	1.288701833
7443	0.5995214865	1.288705546
7444	0.5995146559	1.288724185
7445	0.5995398766	1.28871529
7446	0.5995749717	1.288712729
7447	0.5995297847	1.288726411
7448	0.5995992291	1.288718773
7449	0.5995740084	1.28872926
7450	0.599504564	1.28872571
7451	0.5994694688	1.288742877
7452	0.5995497843	1.288709288
7453	0.5995497843	1.288718113
7454	0.599517733	1.288727226
7455	0.599528767	1.288729822
7456	0.5995570316	1.288710935
7457	0.5995822523	1.288707271
7458	0.5996166016	1.288698812
7459	0.599654958	1.288685429
7460	0.5996617886	1.288677782
7461	0.599654958	1.288674578
7462	0.599654958	1.288682731
7463	0.5995643876	1.288686537
7464	0.599557557	1.288692955
7465	0.599557557	1.288698865
7466	0.5995539877	1.288678889
7467	0.5996370934	1.288671099
7468	0.5993360758	1.288667831
7469	0.5993429064	1.288663203
7470	0.5992666314	1.288662492
7471	0.5992419361	1.288670719
7472	0.5992098849	1.288675556
7473	0.5991682128	1.288671951
7474	0.5989060771	1.288687669
7475	0.5989265689	1.288674858
7476	0.5989954879	1.288651846
7477	0.5990023185	1.288661151
7478	0.5990275392	1.288656438
7479	0.5990275392	1.288648362
7480	0.5990207086	1.288615288
7481	0.5990166682	1.288608794
7482	0.5990481941	1.288604715
7483	0.5990166682	1.288609324
7484	0.5990929433	1.288617756
7485	0.5990929433	1.288613585
7486	0.599187083	1.288609461
7487	0.5991555571	1.28860925
7488	0.5991555571	1.288605347
7489	0.5991487265	1.288608209
7490	0.5992250016	1.288616736
7491	0.5992989243	1.288600432
7492	0.5993152126	1.288587455
7493	0.5993715636	1.288592616
7494	0.599364733	1.288585644
7495	0.59933058	1.288580771
7496	0.5993936317	1.288574299
7497	0.5994579335	1.288582146
7498	0.5995288667	1.28857641
7499	0.5994933005	1.288583721
7500	0.5994113332	1.288567965
7501	0.5993856747	1.288582751
7502	0.5994108954	1.2885696
7503	0.5993826308	1.288576165
7504	0.5993894614	1.288581683
7505	0.5993826308	1.288579545
7506	0.5994040648	1.28858918
7507	0.5994328004	1.288585518
7508	0.5994958521	1.288564605
7509	0.5994579335	1.288575174
7510	0.5994511029	1.288571466
7511	0.5994579335	1.288563514
7512	0.5994861981	1.288556617
7513	0.5994195771	1.288571713
7514	0.5994341804	1.288576803
7515	0.5994026546	1.288572383
7516	0.5994099563	1.288571638
7517	0.599396295	1.288535424
7518	0.5993894644	1.288541181
7519	0.5993758032	1.288539373
7520	0.599340237	1.288550243
7521	0.5993685016	1.288559707
7522	0.5994236175	1.288517732
7523	0.5994304481	1.288518977
7524	0.5994655432	1.2885084
7525	0.5995345377	1.288485624
7526	0.5995564427	1.288483979
